1331906058.790000	CS2uqE6pXqbd25P1f	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2681707987
1331906124.100000	CV6bXbpoznoAeo6dg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	441204900
1331906167.790000	C9JL8528pkhlVQ2s4a	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1479623321
1331906200.670000	Ck9NaB3mBsdrqZg5wg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	916861126
1331906200.690000	CynGEn4mWhc72SueE7	192.168.202.117	68	192.168.202.1	67	00:0c:29:c6:ba:1c	192.168.202.117	86400.000000	2548057305
1331906203.730000	CynGEn4mWhc72SueE7	192.168.202.117	68	192.168.202.1	67	00:0c:29:c6:ba:1c	192.168.202.117	86400.000000	2996488951
1331906275.030000	CGu58J2V3PMMqDr1nc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2496534663
1331906279.400000	CyE27H27410siFKP1d	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	3781284538
1331906350.110000	CYHyZ42zv7oJQvkNF1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1831685148
1331906371.410000	Ce0gBt21YwbFIr8a11	192.168.202.117	68	192.168.202.1	67	00:0c:29:c6:ba:1c	192.168.202.117	86400.000000	2989682742
1331906395.780000	C62JgN2UPT3z8jx9jh	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	570967809
1331906425.160000	Ci4Xiv4LFSbl3OscO5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	534908518
1331906500.060000	CkU3qm2R3uPrvgp8lb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	19390168
1331906516.650000	CGA6DQ3IRn98Rjrfri	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	236190804
1331906536.300000	CParje3YlhIdYQNOuf	192.168.202.60	68	192.168.202.1	67	00:06:66:14:aa:32	192.168.202.60	86400.000000	2855404032
1331906629.940000	CXdoU83mmzZQWOj03f	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2470128949
1331906697.030000	CHfQZi4rLkveGkipAk	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	895517725
1331906710.420000	CekGup3QZsLgx6wLH4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1769816728
1331906782.610000	CzyOLwz7wAYFcHAl1	192.168.202.63	68	192.168.202.1	67	c8:60:00:1a:aa:3c	192.168.202.63	86400.000000	3609628186
1331906784.990000	CggVTg1mSaV3nYCQve	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3321573300
1331906791.360000	CWL51WC56QEoNNii4	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	2176082847
1331906821.380000	COmqNH1vAhPXyNfInl	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	3019820650
1331906859.970000	CoUcis2mvOH7CRuVBb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3993477323
1331906892.460000	CVRwBO1jAAXh3iuIq8	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	3880907284
1331906935.040000	C9iNOx4zP2lfbf4Qck	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3241079059
1331906998.350000	CCvj2r1Lanv9TdpdR4	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	448863348
1331907010.130000	CvAETe4GMbxGG3LnNj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3019682742
1331907085.200000	CMmDu2ueOx2g3VSg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1097530701
1331907173.700000	CKCeb31WLr7wEfXjii	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2167441890
1331907255.330000	CkUp1g0h0JA2KNgrj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3830105313
1331907273.280000	CxIrju4otpEDKM4MMj	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	225146374
1331907330.310000	C7fdy638HSzLP2J5te	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	77400259
1331907405.590000	CCg44K1REixMGaDZx6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	204341758
1331907480.770000	COS7Wd2sHeWqqTWE69	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	374753521
1331907541.620000	CYXvQW118tv2xvJeoa	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	3082189679
1331907555.850000	CXNNta4JkCi2krdQsj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3319155588
1331907559.620000	CECn0E1NmLwF2bsUAf	192.168.202.117	68	192.168.202.1	67	00:0c:29:c6:ba:1c	192.168.202.117	86400.000000	1406804045
1331907600.900000	CyBqQ74nIyD3kNbUfj	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	938559392
1331907630.820000	CD5SBC3vGfeONguyTg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1326941831
1331907643.520000	C5zyl62tmqfwgnwojc	192.168.202.88	68	192.168.202.1	67	d4:9a:20:f9:b4:9c	192.168.202.88	86400.000000	3585267300
1331907645.410000	C5zyl62tmqfwgnwojc	192.168.202.88	68	192.168.202.1	67	d4:9a:20:f9:b4:9c	192.168.202.88	86400.000000	3585267300
1331907647.710000	C5zyl62tmqfwgnwojc	192.168.202.88	68	192.168.202.1	67	d4:9a:20:f9:b4:9c	192.168.202.88	86400.000000	3585267300
1331907661.040000	CimlH91iaxK3hlFON3	255.255.255.255	68	192.168.202.1	67	d4:9a:20:f9:b4:9c	192.168.202.88	86400.000000	3585267302
1331907662.730000	CimlH91iaxK3hlFON3	255.255.255.255	68	192.168.202.1	67	d4:9a:20:f9:b4:9c	192.168.202.88	86400.000000	3585267302
1331907665.360000	CimlH91iaxK3hlFON3	255.255.255.255	68	192.168.202.1	67	d4:9a:20:f9:b4:9c	192.168.202.88	86400.000000	3585267302
1331907691.390000	C38OTx4ejugeBLUSbk	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	2160662906
1331907711.760000	CimlH91iaxK3hlFON3	255.255.255.255	68	192.168.202.1	67	d4:9a:20:f9:b4:9c	192.168.202.88	86400.000000	3585267304
1331907713.040000	CimlH91iaxK3hlFON3	255.255.255.255	68	192.168.202.1	67	d4:9a:20:f9:b4:9c	192.168.202.88	86400.000000	3585267304
1331907715.650000	CimlH91iaxK3hlFON3	255.255.255.255	68	192.168.202.1	67	d4:9a:20:f9:b4:9c	192.168.202.88	86400.000000	3585267304
1331907729.100000	CbNpoH3UxvyvrqWps9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2174398063
1331907808.550000	CemjTUFWoqz2B1MPh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2556769951
1331907840.510000	CIWZTD39czn4dCv6ah	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	4161751919
1331907883.110000	C5TwQj2tqYisb5h9Bc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1502032409
1331907958.230000	CRCW5F2gMgUxAxf0ab	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2043867117
1331908021.810000	CMhYWn1OMQxfsTrczk	192.168.202.107	68	192.168.202.1	67	00:0c:29:e4:e7:37	192.168.202.107	86400.000000	1866772802
1331908033.190000	CL0CZ12SizFaARiIB9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2203420884
1331908108.500000	CUq3nZ2zhNUlRk7K7f	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	856087322
1331908141.710000	C2dhxa4juR8fc03xsj	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	2090401995
1331908145.270000	C2dhxa4juR8fc03xsj	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	2822317369
1331908183.720000	CyNFhY3NFOLW6EPXO1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2146829453
1331908203.460000	C5ykmw3hsPDz5Op2Mh	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	3585753911
1331908257.630000	CjDph14VIOVZ5V3az6	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	4972641
1331908276.020000	C9ZgLz24BIPRKKBxX	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1429152898
1331908311.020000	CZQg6F4zdbec8Ipe39	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	0.000000	1651121157
1331908357.280000	CDnntj3WMkVjyjRJp4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2747628765
1331908372.270000	CGvFTc2h1kyxCRpfyk	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	0.000000	3737709721
1331908432.360000	C7MR6X148K3ph7TAq3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1949452798
1331908507.550000	CiRKQl2nvzJ42QnaCh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4235405056
1331908582.630000	CcEdPK110UxNUVCked	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2154760867
1331908646.470000	CHB5f12o6hCFFgZbm6	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	1969680540
1331908657.510000	CtDvg53WLQ42SWjVFj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3301650219
1331908732.690000	CryR3e2oixmEu1aEag	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	641360463
1331908821.040000	Cgjs3bVeGUk9tIKU5	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	1872332071
1331908832.980000	CbHNk43FgCK6WR3qMk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2649197294
1331908912.170000	Co7Kv02JvXqO3mufO4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1210160995
1331908987.220000	CV55k04BFao5BsuK2d	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3959160663
1331909009.590000	CkmtOhtwDd7qRIbK5	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	2192148480
1331909062.220000	CdBGyJ1f5zGMqobPH1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3763977790
1331909137.660000	CZaqTw2dObLffeJHbj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3830902783
1331909212.740000	CYZ5ae12ler8KDiz4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1870449302
1331909287.610000	CIrvMW2Z2aQyH2tTok	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3221445345
1331909377.780000	CD5PXE2VlDLbXCSoTi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1342343907
1331909395.550000	CFfeJyDClPZqeeU08	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	4136508119
1331909423.600000	CpN5uz3AyP1vhlindc	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	224096070
1331909456.550000	CMTOW03BAAVrJC12Hk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1948271697
1331909521.250000	CUaCi62qcsx4IA7ws5	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	1894559502
1331909531.990000	C9qTKJP1cy6BVp5G8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3168023179
1331909606.650000	CHQsAY3p5iNWRQfhKc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2940841835
1331909681.700000	CG9vom2DI4PActIYEh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	704893460
1331909728.950000	CENbFCFpDVp8vgFy9	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	53309612
1331909756.700000	CfiHS73L0nP1pOIBVl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2944100957
1331909831.980000	C7hbwV5JAsJ5Fb3Za	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1583257283
1331909928.290000	CMGHGO1l0Qu3WnCp8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4093434423
1331909986.400000	CRtnXP2RVM23SstQvi	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	1857203443
1331910007.630000	CRgsoE3GT1hSfvCRRb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1156226168
1331910026.170000	CbvoQ11R6U0vbdVO4a	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	3514583948
1331910062.820000	CeUmv346m8YMFP70rc	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2133962403
1331910082.700000	C0wkTL3G9hgRewsM4d	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2126128267
1331910157.160000	Ckx4kJ3GZk3vhoBkIb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2149028887
1331910232.400000	CmliKX1mmPDbmcv1w3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3674077431
1331910307.530000	Cc1u9N2PcrTM144t08	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	447967248
1331910355.860000	CJ5XVZ2pO6KtyLnCej	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	1351806657
1331910382.820000	CufuIm3Cy9AVHwNArj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	804171897
1331910396.500000	C3EkSn1V6tL59QURI	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	86400.000000	3167423318
1331910425.900000	CHWjGx3fwtukk5gSAf	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	2961914104
1331910475.990000	CLAqbi1pAwqRjD3aE1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2239074594
1331910554.700000	CwusJ2PdLe1rM7zN6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1616331405
1331910577.690000	CRSeVf2d7F9Z3nvzF4	192.168.202.118	68	192.168.202.1	67	00:0c:29:4d:6b:94	192.168.202.118	86400.000000	2279809092
1331910627.910000	CUStL9hTZscrWj1t6	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	2974064425
1331910628.760000	CXxjSB2ijtPSiEH9Dh	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	4196827296
1331910629.740000	CCBwFvkO6YCn0wJr7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	199968064
1331910704.770000	Cjz0jF4wUOTOpDFXpf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	102332405
1331910717.860000	COPgyt2xFlVeN5QS4i	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	4120123597
1331913049.010000	Cf8ZDI1NtH3Q8yZaMd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	197867265
1331913078.750000	CKtw6k4WTIpgxSseCe	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3428383017
1331913093.570000	CdF4JH2z3aIqYDahli	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	397884021
1331913123.970000	CBtLda3m7T82MkjHD3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2829207240
1331913129.520000	Cbg6Ph30JqTpHekyH6	192.168.202.119	68	192.168.202.1	67	08:00:27:10:b3:46	192.168.202.119	86400.000000	2372485715
1331913175.580000	CRgFjYoqq8YoaRtdh	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	1140533533
1331913233.900000	CObuqD1PcKRMOJuY35	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2686670678
1331913262.770000	Cddrs81SkufXd4nv28	255.255.255.255	68	192.168.202.1	67	00:06:66:14:aa:32	192.168.202.60	86400.000000	2855404032
1331913305.630000	C9LNQy4ULFfmbZwxhd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	793284021
1331913383.950000	Cdgto14VPPpm4FFxxd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	471526640
1331913442.170000	C2vpL8bxcboDVtGtl	192.168.202.74	68	192.168.202.1	67	00:1e:68:bd:38:ee	192.168.202.74	86400.000000	1339632404
1331913458.610000	CgyobB3KKg2eQHn8me	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1605847604
1331913461.260000	COyPH64qrcGaoiIoy2	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	38262980
1331913468.720000	CYIMDp4Sd8bNt1CFAc	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	393352279
1331913533.600000	ClP4nh2iAKDyHCI025	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	439906625
1331913534.590000	CK4sXi1ve5szXL4A2g	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	1467159433
1331913607.910000	CcXUp81WJmfTef1E28	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	1594256089
1331913608.560000	Cfyrwu30qd0k94iXYi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1094304698
1331913683.450000	CVMf1W3cxoaBBGxxJ3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2141019622
1331913752.580000	CFeFyv46WImdVQBH7f	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1734575413
1331913837.030000	CqGYTC2ZScRvIxkzkk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4080450350
1331913908.720000	CFyu858WNDGpj1Pnl	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	856177977
1331913911.060000	CgRqoR1ELIJbjpGh43	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1192428671
1331913981.270000	CV85UW2TWtXI3A2qW7	255.255.255.255	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	86400.000000	3094517370
1331913984.890000	C1AgNW1LeHumTZ59Q	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3373773013
1331913986.240000	CHI1je12T8CJrYaJmg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2175346156
1331914007.740000	Cbu7uH3mYgF9E8mBL4	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	526365325
1331914061.210000	CcLHIl1Q41NIYxr0tf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2517015180
1331914069.270000	Cq8mut1VZcc5MO9UQe	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	2646146379
1331914135.540000	CysqCW3JkHdualSS3a	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	519370401
1331914172.960000	CZ3Or6BZrHpCKEPg3	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1358118234
1331914210.530000	CXc1muixe32zAS5X7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3137968725
1331914215.500000	CCghpF4CTGma5xODSf	255.255.255.255	68	192.168.202.1	67	00:0c:29:45:fb:fd	192.168.202.120	86400.000000	1441553501
1331914220.520000	C0uo2Y2ziuiTAmAZ7b	192.168.202.120	68	192.168.202.1	67	00:0c:29:45:fb:fd	192.168.202.120	86400.000000	960379097
1331914282.980000	C6tKoD40vWAYMI7T2	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	86400.000000	4271698165
1331914286.180000	C6tKoD40vWAYMI7T2	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	0.000000	1372795308
1331914313.870000	C0NFvB6KSRsdSDjWi	255.255.255.255	68	192.168.202.1	67	00:06:66:14:aa:32	192.168.202.60	86400.000000	2855404032
1331914319.000000	CX8g4V2P8H7SRnSKHl	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	3828472688
1331914336.330000	CW5JJ31aLAq58WWFK7	192.168.202.106	68	192.168.202.1	67	00:17:f2:c2:50:4f	192.168.202.106	86400.000000	1335694607
1331914345.770000	CXYwKt4ObblRx7XWXc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4075863492
1331914421.620000	CLENHt4Empm1YCu4Zc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3245698933
1331914451.860000	CibXR14i0njNr0s3ed	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	4266526482
1331914496.810000	CBZRtq2Fc0c9oP5Hoa	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1274701708
1331914571.990000	CAygIf1SGPF6iZTyXf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2367821290
1331914591.990000	C283blaCmofe3QOH9	192.168.202.93	68	192.168.202.1	67	60:fb:42:ef:54:40	192.168.202.93	86400.000000	2304672133
1331914625.150000	Cz2rWy3vSeT2gZ7pp5	192.168.202.94	68	192.168.202.1	67	00:0c:29:93:57:1e	192.168.202.94	86400.000000	3142441217
1331914646.980000	CAHtKAGHmvZXAjlM8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3287210340
1331914722.280000	C5SFh31mXnjXbl5d4k	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	13997933
1331914797.190000	CNkGCC3WjHPQFzwcO1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1053874522
1331914903.940000	CRI6oX99FsK6JUCCj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4279833572
1331914977.870000	CHRfpu4UrQCX8ntnL4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	60554989
1331915004.430000	CaNfxj3wjc0zwwy5w6	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	3307169469
1331915008.670000	Cd1gpl4fhmWA1Fxjvd	192.168.202.122	68	192.168.202.1	67	00:90:96:b8:8e:91	192.168.202.122	86400.000000	1050650924
1331915051.590000	CcFrSB3kOQKZqBLGS1	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	1643878469
1331915052.880000	Cmgocl1CJvZmJokebd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1297361296
1331915066.980000	CDjpAY2SKWicT3ZxO9	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	1394001213
1331915127.290000	C9RGgt1jn3SwEdwK2b	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2085626472
1331915181.900000	CzF9H74haO8mxRkRh4	192.168.202.84	68	192.168.202.1	67	c4:2c:03:37:0e:fc	192.168.202.84	86400.000000	1734828138
1331915201.920000	Cp5Zk9usXCMJuoka4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	531802451
1331915228.880000	CVDkGM3RKetwGLn271	192.168.202.79	68	192.168.202.1	67	00:0c:29:41:4b:e7	192.168.202.79	86400.000000	1710919480
1331915229.560000	CJlVeNyVtrso8jK0k	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	4006566978
1331915277.350000	CCWwNB1mwMPdfUQlBb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2380297307
1331915294.370000	Cx5IcLD4E0Hmly6k1	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	824636277
1331915350.850000	C7oNQU3gFHTWuMQtnk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2235628920
1331915444.350000	C0NrXm06GtEjhVtUg	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	3156851924
